Id,Title,Labels,Iteration,Iteration Start,Iteration End,Type,Estimate,Current State,Created at,Accepted at,Deadline,Requested By,Description,URL,Owned By,Owned By,Comment,Comment,Comment,Comment,Comment,Comment,Comment,Comment,Comment,Comment,Comment,Comment,Comment,Comment,Comment,Comment,Comment,Comment,Comment,Comment,Comment,Comment,Comment,Comment,Comment,Comment,Comment,Comment,Comment,Comment,Comment,Comment,Comment,Comment,Comment,Comment,Comment,Comment,Comment,Comment,Comment
165314061,The document order is lost when no numbering is applied & again when hierarchical numbering is applied (keep the same order is ticked),"client:kerman, client:ocorian, numbering",70,"Feb 24, 2020","Mar 1, 2020",bug,,accepted,"Apr 12, 2019","Feb 25, 2020",,Amy Bath,In qa1,https://www.pivotaltracker.com/story/show/165314061,Jammaica Ignacio,," (Amy Bath - Apr 12, 2019)"," (Amy Bath - Apr 12, 2019)"," (Amy Bath - Apr 12, 2019)"," (Amy Bath - Apr 12, 2019)","hi @amybath how to replicate this? I tried in qa1 in QA1 SAFELINK NUMBERS TESTING ROOM HOME but i can't replicate the issue (Jammaica Ignacio - May 14, 2019)","  @jamignacio 
The issue happens when folders and documents have been manually arranged (it doesn't seem to happen with the folders/docs are arranged by sort and save)
This is the process i did,
With ""no numbering"" applied in the room and no confirmed numbers. I used the ""arrange documents"" from the left hand actions menu to set up my docs  (in this case folders at the top and then docs) and clicked finish arrangement. (each doc move gave  a ""saved"" message). 
Then I clicked on numbering at the top of the folder tree. 
I applied numbering with ""keep the same arrangement"" but it didn't! It appears to be alphabetical
 (Amy Bath - May 15, 2019)"," @jamignacio 
Upon further investigation I've found this bug is much bigger and  I think it is a fundamental error with the application of numbering. Everything is still being numbered alphabetically regardless of the document order/sort order. So when I save the sort order and apply numbering the documents are numbered alphabetically (but without changing the position in the list) . They are not numbered according to the sort order . Screen shots show process and then various sorts to try and identify what has happened (Amy Bath - May 15, 2019)","Hi @amybath the issue was fixed by Karl's commit last night. (Jammaica Ignacio - May 16, 2019)"," @jamignacio 
Great, thanks for letting me know (Amy Bath - May 16, 2019)","  @jamignacio 
There's still a bug somewhere in here.
The numbering process works beautifully now  with the manual arrangement and then applying numbering
sort by name and apply numbering works
But when i save sort by upload date, no number and then renumber i get the Standard sort numbering...I think! See screen shots
 (Amy Bath - May 16, 2019)","hi @amybath, the uploaded_date numbering works fine in local machine. And based on my investigation, the issue you are seeing in qa1, which is the numbering is still not correct for uploaded date sort, this is caused by the workers in qa1 are not being updated on deployment. It is still using the old codes that's why you can't see my changes happening in qa1. I already talked to Johnny about this yesterday and he is still figuring out how to properly deploy the latest code changes to workers during deployments. (Jammaica Ignacio - May 21, 2019)","  @jamignacio 
Thanks Jam, I'll test it again when Johny has worked his magic (Amy Bath - May 21, 2019)"," @jamignacio 
I still don't think this is correct when sorting by upload date and then no numbering and renumbering (with keeping the order) (Amy Bath - May 24, 2019)"," @jamignacio 
any update on this please before I retest? (Amy Bath - May 30, 2019)","hi @amybath this is ready for testing in qa1 (Jammaica Ignacio - Jul 11, 2019)","  @jamignacio 
QA1 still a problem
 (Amy Bath - Jul 20, 2019)"," @jamignacio 
🎉Yes, passed in qa1 (Amy Bath - Jul 25, 2019)","  @jamignacio 
Is the PR on this up to date? If so i'll add it to Karl's list (Amy Bath - Jul 25, 2019)"," @jamignacio 
? (Amy Bath - Jul 30, 2019)","hi @amybath sorry for the delayed reply, this issue has already been fixed, please see my comment here https://www.pivotaltracker.com/story/show/165314061/comments/202826172. The workers have the updated codes now that's why you are not encountering the issue anymore. (Jammaica Ignacio - Jul 30, 2019)",,,,,,,,,,,,,,,,,,,,,
165142581,Enable time periods for Ocorian,"",73,"Mar 16, 2020","Mar 22, 2020",feature,1,accepted,"Apr 5, 2019","Mar 17, 2020",,RJ Pierce,"Enable time periods / deal codes for Ocorian. 

Currently they have the 'Time Period' tab but no way to action it.

They want this for when an auditor needs access for a defined period of time.

",https://www.pivotaltracker.com/story/show/165142581,Donn Jerico Belmonte,," @rjpierce to enquire with Jonathan about whether it should (a) apply to room access, or (b) apply to permissions for specific folders/documents within the room.  For example, on date X, should the user be denied further access to the room, or just to particular folders & documents? (Karl Anderson - May 9, 2019)","Option A please. Discussed with Jonathan today. (RJ Pierce - Jun 14, 2019)","  @karlanderson1 David has suggested that all we need to do is add the Time access feature. (RJ Pierce - Jun 28, 2019)","This feature needs to be fixed. Karl has proposed:

We need a way of choosing ""room_access_time_period"" value for each room_user record (which is a room membership). (RJ Pierce - Aug 23, 2019)","From KA: 
1. A simple way of doing it would be to associate a time period with the group definition.
“Grant group privileges to members:”
Permanently
Only during <time period name 1>
Only during ...
So you’d have to create a time period first, then associate it with the group (in Room Settings). Users in that group would still be able to log in and access the room, but they would just have access to whatever an ungrouped user does outside of the time period.

2. Or maybe that’s too complicated and doesn’t solve the problem
Maybe an “Allow Workspace Access” option on the group screen, with those same options?
Not affecting permissions, just doesn’t let the user in at all. (Nanneke Shilliday - Nov 8, 2019)","  @rodnerraymundo will this be one that you have time to work on? Or should I pass it onto @davidsumulong to dish out? (Nanneke Shilliday - Nov 15, 2019)","  @nannekeshilliday I'm not quite familiar on RoR stack and this requires data layer changes. Maybe our RoR devs can work on this? (Rodner - Nov 15, 2019)"," @rodnerraymundo Is that Ruby? Of course, you're the monkey chain King 👑Will do, thanks Rod. (Nanneke Shilliday - Nov 15, 2019)"," @davidsumulong - I think JLee has some comments on the suggestions made by Karl above. I will pop them in the slack channel and here when I receive them. (Nanneke Shilliday - Nov 20, 2019)","Commit by Donn Jerico Belmonte
https://github.com/khanderson/safelink/commit/44fdea5c9d45313052cca404a4230875f22534de
safelink

[#165142581] Add time periods to room user groups, test coverage (Donn Jerico Belmonte - Nov 21, 2019)","To test in qa3 and present change to JLee for feedback (22 Nov 2019) (Nanneke Shilliday - Nov 21, 2019)","Commit by Donn Jerico Belmonte
https://github.com/khanderson/safelink/commit/e63ee7ad6a049c736fd71c17c749848f7cc0639a
safelink

[#165142581] Address review comments, blocker: edit start, end field for room_user_group (Donn Jerico Belmonte - Dec 2, 2019)","Commit by Donn Jerico Belmonte
https://github.com/khanderson/safelink/commit/fbfdffcb48d43dceb11bf3e63044c9b6fd0e82d5
safelink

[#165142581] Preload start and end date in room_user_group edit screen, fix failing test and add test for room_user#within_room_access_time_period (Donn Jerico Belmonte - Dec 3, 2019)","Commit by Donn Jerico Belmonte
https://github.com/khanderson/safelink/commit/8cfec8185dd80a25aec5206bf4bbfdfcc5c71445
safelink

[#165142581] Validate time periods in room_user_groups, add test coverage for room_user_groups_controller (Donn Jerico Belmonte - Dec 6, 2019)","Commit by Donn Jerico Belmonte
https://github.com/khanderson/safelink/commit/95438413f90b1bce4ece1051e177c82ce74eaa47
safelink

[#165142581] Fix syntax error in test (missing end) (Donn Jerico Belmonte - Dec 19, 2019)","Commit by David Sumulong
https://github.com/khanderson/safelink/commit/ba1cce302c8185b8485c38ec9d8e89067d0831a8
safelink

Merge pull request #1191 from khanderson/165142581-enable-time-periods-for-room-user-groups

[#165142581] Add time periods to room user groups, test coverage (David Sumulong - Dec 19, 2019)",,,,,,,,,,,,,,,,,,,,,,,,,
170268082,Sort action panels alphabetically on each screen,"august, client:ocorian, ux",73,"Mar 16, 2020","Mar 22, 2020",feature,1,accepted,"Dec 12, 2019","Mar 17, 2020",,Nanneke Shilliday,"Ticket ID - 18341

Requester Email - rj.pierce@propelr.net

Description - Sort action panels alphabetically on each screen",https://www.pivotaltracker.com/story/show/170268082,Donn Jerico Belmonte,,"Commit by Donn Jerico Belmonte
https://github.com/khanderson/safelink/commit/ef30f0ee45c4c45379313e47ad152af8c5418a11
safelink

[#170268082] Sort action panel links (Donn Jerico Belmonte - Dec 19, 2019)","Commit by Donn Jerico Belmonte
https://github.com/khanderson/safelink/commit/2bea25bdfa35821346fef63f89eaa0cd9f835d79
safelink

[#170268082] Make sorting of action panels optional via site configuration (Donn Jerico Belmonte - Jan 27, 2020)","Commit by Donn Jerico Belmonte
https://github.com/khanderson/safelink/commit/450616f1ac0efa0a08ae30c1c17b88a8ba4435a7
safelink

[#170268082] Sort action panel links (#1278)

* [#170268082] Sort action panel links

* [#170268082] Make sorting of action panels optional via site configuration

Co-authored-by: David Sumulong <dabidski@users.noreply.github.com> (Donn Jerico Belmonte - Jan 29, 2020)"," @djbelmonte is there a way to action this for Ocorian? When Gail looked not all the action panels were sorted alphabetically. Thank you (Nanneke Shilliday - Feb 25, 2020)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
155247061,HTML colour tag support in email footers does not honour the colour HTML tag*,client:ocorian,73,"Mar 16, 2020","Mar 22, 2020",chore,,accepted,"Feb 15, 2018","Mar 20, 2020",,Karl Anderson,"Ticket ID - 16796

Requester Email - jonathan.lee@ocorian.com

The email footer editor box in Site Configs doesn't seem to honour the color HTML tag and I wondered whether this could be rectified? 
    
The case in point is our standard email footer (as per the bottom of this message) where the link to Ocorian.com should appear as orange text rather than a blue hyperlink as shown in the Safelink mail footer: 

(Photo 1)

 Should come out like this:

(Photo 2) 
 
However, if I include a color tag as per our standard email footer, like so:
 
<p style=""margin: 0px; font-family: Calibri, sans-serif; font-size: 11pt; font-weight: 700;""><a style=""margin: 0px; padding: 0px; color: rgb(246, 115, 0); text-decoration: none;"" href=""http://www.ocorian.com"" target=""_blank"">ocorian.com</a></p>
 
This gets stripped by the editor back to :
 
<p><a href=""http://www.ocorian.com"" target=""_blank"">ocorian.com</a></p>
",https://www.pivotaltracker.com/story/show/155247061,Rodner,,"(Photo 1) (RJ Pierce - Feb 15, 2018)","(Photo 2)
 (RJ Pierce - Feb 15, 2018)","Thank you so much @rodnerraymundo for helping us resolve our oldest ticket. You've made Ocorian Happy.  (Jensen Jumatay - Nov 20, 2019)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
163546787,Display multiple fields on Mk2 browser,mk2-browser,73,"Mar 16, 2020","Mar 22, 2020",feature,2,accepted,"Jan 29, 2019","Mar 20, 2020",,Karl Anderson,"We need a way of telling the Mk2 browser component how to render entries, and what options are available for each of them.

Let's have an endpoint /collections/<collection_published_id>/metadata that returns something like:

```javascript
{
  entry_types: [
    {
      type: 'EntryType',
      entry_type: 'CustomRecord',
      entry_subtype: 'Claim',
      collection: <collection_published_id>,
      display: [
        { field: 'name', position: 'topleft' },
        { field: 'size_kb', position: 'bottomright' },
        { field: 'page_count', position: 'bottomleft' },
        { field: 'creator', position: 'bottomleft' }
      ]
    }
  ]
}
```

The ""position"" information should be used to determine  where each field goes in the rendered output.  The positioning should basically match the way documents are rendered, see screenshot, where:

* ""Acccount Activation.html"" is in the top-left position, and becomes a link
* ""1 page"", ""version 3"" are both in the bottom left position; if there's more than one of these, comma-separate them.
* ""1.41 KB"" is in the bottom right position.
* There is nothing showing in the top-right position, in the screenshot, at least.

For now, for custom records, just specify it so that ""name"" goes in the top left, and that's it.  In a later story, we will tie this in to the table_spec concept, so that MC developers can control what we show for each custom record.

",https://www.pivotaltracker.com/story/show/163546787,AJ Villalobos,Juan Miguel Maniego," (Karl Anderson - Jan 29, 2019)"," (Juan Miguel Maniego - Jul 27, 2019)"," @jmjmmaniego has this been delivered? (Nanneke Shilliday - Mar 20, 2020)","Yes :D  (Juan Miguel Maniego - Mar 20, 2020)","do i need to test or can I just accept? (Nanneke Shilliday - Mar 20, 2020)","I think so too, but you can play with it here

https://qa3.safelink.cloud/custom_apps/57/app_instances/11/pages/49/edit

You just need to set the `view_type` to `""compact""`, instead of `""tabular""`, and add another attribute `""display""`
Here's a sample playground, you can replace the script with this
```
ui_record_omnibrowser(
    viewport: viewport, 
    table: get_table(get_database(""""), ""VestingInstructions""), 
    placeholder: ""Enter the name of the vestee"", 
    downloadable: true, 
    can_do_bulk_action: true, 
    empty_message: ""No vesting instructions matching your search terms were found."", 
    show_all_if_no_query: true, 
    view_type: ""compact""
    display: [
      {  field: ""name"", position: ""bottomleft"" }
    ]
  )
``` (Juan Miguel Maniego - Mar 20, 2020)","cheers @jmjmmaniego  (Nanneke Shilliday - Mar 20, 2020)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
163546789,Simple collections API,mk2-browser,73,"Mar 16, 2020","Mar 22, 2020",feature,1,accepted,"Jan 29, 2019","Mar 20, 2020",,Karl Anderson,"This story involves a bit of refactoring and follows the work done for
#157965293.

I want to move toward having a consistent endpoint for fetching entries from collections, so that we can use our Mk2 browser for more stuff.  This new endpoint should be JSON-only.

Move some controller actions to CollectionController:
1. Move CustomTablesController#search to be CollectionsController#search, which can be accessed as /collections/<container_published_id>/search
2. Change the autosearch component to use this new interface (it uses search_room_table_url(current_room, table) atm, see _record_autosearch.html.erb).
3. Info for individual items should come from /collections/<container_published_id>/entries?ids=pubid1,pubid2,pubid3
4. Items endpoint should return extended information about the requested items, like [{ id: published_id, type: 'Document', subtype: null, model_attrs: { name: 'DocName', reference: ""1"" }, pres_attrs: { tag_ids: [""ST1234"", ""ST1235""], desc_texts: [], action_tokens: [] } }, { ... }]
5. model_attrs above can be used for constructing a model on the client side that can be used for other things.",https://www.pivotaltracker.com/story/show/163546789,Juan Miguel Maniego,,"Commit by AJ Villalobos
https://github.com/khanderson/safelink/commit/26ef2e10d1da06ebd0c86e7449d4383e51dc0c78
safelink

Use dataTable styling on room user groups (#652) [#163546789] (Karl Anderson - Jul 9, 2019)","  @jmjmmaniego are you able to shed some light on where this is at, please? (Nanneke Shilliday - Mar 20, 2020)","Hi Nanneke, this is done (Juan Miguel Maniego - Mar 20, 2020)"," @jmjmmaniego Can you summarise what it is for me please JM? Then I can accept it
 (Nanneke Shilliday - Mar 20, 2020)","This service is used by the new search form (formerly called Mk2 browser, now OmniBrowser), it's really just a service that handles every type of collection.
We currently have a service to get results from a documents collection (`rooms/room_id/search`), and cutstom records form Apps (i.e. VW, Ocorian, etc`/rooms/room_id/record_search`) but they are in its own endpoint.

I think this story hopes to solve the scattered collection, and simplify the creation of search screens

It's a good question btw, I feel that I have a different understanding from Karl's original plan (Juan Miguel Maniego - Mar 20, 2020)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
169334927,Fix results not loading in Sent Mail tab,"",73,"Mar 16, 2020","Mar 22, 2020",bug,,accepted,"Oct 24, 2019","Mar 20, 2020",,Keith Manaloto,"The Omnibrowser seems to show multiple ""Loading..."" columns but does not finish loading. Check screenshot below.",https://www.pivotaltracker.com/story/show/169334927,Keith Manaloto,," (Keith Manaloto - Oct 24, 2019)","The issue is caused when the user does not have the room key of one of the emails (Keith Manaloto - Oct 24, 2019)","Commit by Keith Liam Manaloto
https://github.com/khanderson/safelink/commit/5a6d3161349adefd4666c36b2a7588da0d99c00b
safelink

[#169334927] Fix results not loading in global sent mail tab (#1098)

* Add permission filter for outbound emails

* Reduce iterations. (Karl Anderson - Oct 28, 2019)","  @keithliam this is resolved now right? (Nanneke Shilliday - Mar 20, 2020)","  @nannekeshilliday yes 🙂 (Keith Manaloto - Mar 20, 2020)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
164244891,Improve the UX for numbering process,numbering,74,"Mar 23, 2020","Mar 29, 2020",feature,2,accepted,"Feb 26, 2019","Mar 26, 2020",,Amy Bath,"To improve the way numbering is applied by the user by decreasing the number of screens/steps needed and improving the layout, information, and access to check boxes",https://www.pivotaltracker.com/story/show/164244891,AJ Villalobos,Nanneke Shilliday,"Amy to look at current options on both screens and merge both with updated wording etc (Amy Bath - Feb 26, 2019)","First draft
 (Amy Bath - Feb 27, 2019)","If the user wants to just number a folder rather than the complete system could we grey out the options that don't apply? (Amy Bath - Feb 27, 2019)"," @amybath @karlanderson1 what do you think of this one page for number settings. 

1. I'm not sure yet of the purpose of the `Replace existing numbers?` if it's being used or should we just applied always? That's why I remove it here.
2. I tried to reword some of the text we are using but are welcome for correction, wanted to simplify (from my perspective) the wordings. (AJ Villalobos - Feb 27, 2019)"," @iamajvillalobos 
I can't think of a circumstance where you wouldn't want to replace existing numbers because any numbering that the user wants to keep would be marked as ""non provisional"" (now called confirmed) on the the folder or document properties tab

I think on the format options we should describe both alphabetical options ie the first option should say ""Folders and documents in order"" or something similar

Under Rules, maybe it should make it clearer that the fill is with new uploads, something like ""New uploads to fill gaps in existing numbering"" Do we need to add a note somewhere that the default is after the last folder or document no.?



 (Amy Bath - Feb 27, 2019)"," @amybath 
1. hmm, I didn't put it there because it will order all the files anyway regardless of folders or documents (compare to the 2nd option where there's a distinction) but I could add that easily if it makes it more clear.
2. That's great! I didn't know it was for new uploads only. 
3. I'm not sure of the defaults you are describing here :)


Updated attachments (AJ Villalobos - Feb 27, 2019)","1. I think it helps the user's understanding
2. 👍
3. Sorry I got confused! , New uploads by default are added to the system in alphabetically order (hopefully according to the system chosen above ie alphabetically folders then doc OR all alphabetically- we might need to check that) or if the box about infill is ticked..then it will be where there are file numberspaces (this is because ocorian always have no 1 and no 99 and want the new uploads to be within those folder numbers not start at 100)
So I was thinking maybe we want to explain that the default is that files will add alphabetically...but maybe that's not necessary

Clear as mud!

 (Amy Bath - Feb 27, 2019)"," @amybath here's the updated version with your changes suggested above (AJ Villalobos - Mar 4, 2019)","  @iamajvillalobos ...Fantastic, I think that would work well. We should look at the font type and size ..especially for the breadcrumb as I feel that it is a a bit too dominant 
Karl raised a concern about what happens if they are just numbering 1 folder....and I'm just working through this as much for my understanding of the  process as yours
.... so say I number all my folders with hierarchical numbering and then I want to change where new docs are uploaded to the ""infill"" option. I click on numbering and i get the page and i can click the button. That's good for changing all the folders.
But what if I have already set up 1 folder to be no numbers...That would be ok I think because any docs that are infilled or need renumbering on moving will just be un-numbered in that folder....do you agree?
But what if I have no numbering applied and then I add numbering to 1 folder...when I then go into the numbering screen again from the top of the document tree would I see the full numbering page and would I know that it was just one folder that this applied to?  And what if I had numbered 3 folders out of 50 folders and chosen different rules for each one?


I think a call on this would be good! (Amy Bath - Mar 4, 2019)"," @amybath This is only a mockup (font sizes and styles will be reviewed when we convert it to html and on staging), mockups are about flow and placement. 

Regarding your concern, I'm not sure there will be changes since the numbering settings is per folder and/or it's subfolders. But I am happy to hop on a call later after our stand up to clarify more :) (AJ Villalobos - Mar 4, 2019)","Will need to come up with a way for the user to know and set the settings of the folders that will be overridden.  (AJ Villalobos - Mar 5, 2019)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
163807684,Add SMS Authentication Status and SMS Mobile number under User Account Display,"",74,"Mar 23, 2020","Mar 29, 2020",feature,0,accepted,"Feb 8, 2019","Mar 26, 2020",,Karl Anderson," Ticket ID: 20014, 
Requester: jonathan.lee@ocorian.com, 
Environment: jeprod1 (www.safelinkdatarooms.com)
""What I'd like to do is add some of the existing columns to the display such as the state of the Require SMS Authentication tick box and the SMS Mobile number. I'd also like to make the column widths resizable, if possible?""

-Ocorian would like to add SMS Authentication Status and SMS Mobile number columns under the user account display for Licence Manager/Superuser Licence, please refer to the screenshot.
-They would also like to make the column width re-sizable
",https://www.pivotaltracker.com/story/show/163807684,Karl Anderson,Nanneke Shilliday,"I believe we did this with the 'Authentication Method' column. This also included a bulk download of users as pdf/csv report. Note that this column covers any available 2FA methos available to the user (does not include SSO as SSO is an equivalent to standard username and password login rather than a 2FA). (Nanneke Shilliday - Mar 26, 2020)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
163783930,Cannot remove 'extended properties' fields once they have been created in Monkey Chain,"",74,"Mar 23, 2020","Mar 29, 2020",feature,0,accepted,"Feb 7, 2019","Mar 26, 2020",,RJ Pierce,"In jeprod1,

I can now use Monkey Chain to create 'extended properties' fields. However I cannot delete them. 

I have deleted the code for 'director' from the screenshot. I then went back into the room and clicked reinitialise on the app. This did not remove the field.
(Screenshot 2) 

I think the best option would be to provide a 'bin' icon next to the field that will delete the MC code and remove the unwanted field. (Karl to confirm)

",https://www.pivotaltracker.com/story/show/163783930,Nanneke Shilliday,," (RJ Pierce - Feb 7, 2019)","
 (RJ Pierce - Feb 7, 2019)","Fixed by having coding switch on automatically in all newly created workspaces. (Nanneke Shilliday - Mar 26, 2020)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
158244832,(Specific) Word documents not rendering [OCREF-IMJ.FID2780299],client:ocorian,74,"Mar 23, 2020","Mar 29, 2020",bug,,accepted,"Jun 11, 2018","Mar 26, 2020",,RJ Pierce,"Ticket ID - 17898

Requester Email - jonathan.lee@ocorian.com

Customer Description - 

""I've got a pair of Word documents which open fine in Word, but when I click on them after uploading them to Safelink I get the following error message:

(photo 1)

If I choose to download the documents then they open just fine in Word again so it doesn't look as though they got mangled in uploading.

I noticed that there is an embedded Visio diagram on page 12 of document 3.4.2 and wondered whether that might be causing an upset in the rendition engine?

The screen shot above is from the Ocorian - Safelink collaboration room (room no 39090) to which you have access, so you should be able to test for yourself in case it is a user specific issue.""

RJ - I am receiving the same error when attempting to open this document

",https://www.pivotaltracker.com/story/show/158244832,Nanneke Shilliday,,"https://support.safelink.cloud/a/tickets/17898 - JLee confirmed fix (Nanneke Shilliday - Mar 26, 2020)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
166210502,Numbering documents with Record Date sort order issue,"",74,"Mar 23, 2020","Mar 29, 2020",bug,,accepted,"May 23, 2019","Mar 27, 2020",,Jammaica Ignacio,"The numbering with Record Date (order by order_date field) order is showing different result.

The order_date field is used when sorting documents by Record date. However, when we do the numbering the order_date gets updated hence, the previous sorted documents of Record date also changed in the display. 

Please see screenshot for reference.",https://www.pivotaltracker.com/story/show/166210502,Jammaica Ignacio,,"Before Numbering: The documents are sorted by Record date (order_date) in descending order.

 (Jammaica Ignacio - May 28, 2019)","After Numbering: The documents order_date field has been updated, hence the change in the sort display of the documents. (Sort order is still by Record Date in descending order)

 (Jammaica Ignacio - May 28, 2019)","Codes that updates the order_date every documents page load

 (Jammaica Ignacio - May 28, 2019)","hi @karlanderson1 this is the issue I told you about sorting the documents by Record date (order_date field) and then apply numbering. (Jammaica Ignacio - May 28, 2019)","  @jamignacio so I understand this properly:
* The precomputed ordering is being recalculated when FolderContentsCollection#entries is called; that's okay I think
* How does this relate to numbering?  After numbering is done, does the next call to FolderContentsCollection#entries see the ordering as stale and re-calculate the pre-computed ordering?  Is that what's happening here?

I'm interested to know the above, but regardless of that, I think the problem will be this.  The docs you've shown in your screenshots mostly won't have record dates.  That means that the key given to 'sort by' generated at line 82 of with_precomputed_sort_order.rb will be

```[1, timestamps_by_document_id.fetch(entry.id, default_timestamp), entry]```

which for undated docs will eval to

```[1, default_timestamp, entry]```

And when when comparing two arrays like that with <=> the comparison will come down to doc1 <=> doc2.

<=> is defined for docs in SortableFolderEntryMixin, and  is kind of magical, it sorts by reference/number if there is one, or sorts by other things (name, upload date, id) otherwise. 

Before the  numbering, reference/number was not defined, so the sort-by-date for undated docs ended up being sort-by-name, and after the numbering, the sort-by-date for undated docs ended up being  sort-by-reference/number.

Does that explain it? (Karl Anderson - Jun 4, 2019)","This story is a continuation from https://www.pivotaltracker.com/story/show/165666367 (Amy Bath - Jun 10, 2019)","Fixed in qa1, me to test (Amy Bath - Jul 24, 2019)"," @jamignacio 
Before I test this please can I just double check whether my understanding of the sorting protocol for record date;
1. Manually added date
2. Record date from the document either
 i) modified date or
 ii) original date 
dependant on the type of file.
3. Number? (Amy Bath - Jul 26, 2019)"," @jamignacio 
? (Amy Bath - Jul 30, 2019)","hi @amybath it only sorts the 

1. Manually added date (document_timestamp field)
2. Record date of the document (binary produced_at. I checked again the codes and it is only used for email documents) (Jammaica Ignacio - Jul 30, 2019)"," @jamignacio 
so how does it decide positioning  if there is no manually added date and it's not an email? (Amy Bath - Jul 31, 2019)"," @jamignacio where are we at with this, anything I can do to help with testing? (Nanneke Shilliday - Mar 20, 2020)","hi @nannekeshilliday the changes or the PR request has been merged last July 2019 by David :) This is a the PR https://github.com/khanderson/safelink/pull/742 (Jammaica Ignacio - Mar 27, 2020)",,,,,,,,,,,,,,,,,,,,,,,,,,,,
167287745,Fix the sort order text to link with the sort order selection box,sorting,74,"Mar 23, 2020","Mar 29, 2020",feature,1,accepted,"Jul 15, 2019","Mar 27, 2020",,Amy Bath,"From Karl...""The text that shows the sort order is clickable, but nothing happens, as far as I can tell. Perhaps make it open up the select box so you can choose an option?""",https://www.pivotaltracker.com/story/show/167287745,Jammaica Ignacio,," (Amy Bath - Jul 15, 2019)","hi @amybath, this is for test in qa1 and here's the PR

https://github.com/khanderson/safelink/pull/742 (Jammaica Ignacio - Jul 17, 2019)","  @jamignacio 
👍 passed in qa1. I'll add it to Karl's list for code review and release (Amy Bath - Jul 18, 2019)","  @jamignacio has the been for code review?
 (Nanneke Shilliday - Mar 20, 2020)","the PR has been merged. The PR is this https://github.com/khanderson/safelink/pull/742. It's a big PR and includes many stories :) (Jammaica Ignacio - Mar 27, 2020)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
153094893,Micro-blog wall not appearing on home screen despite feature enabled,client:ocorian,75,"Mar 30, 2020","Apr 5, 2020",bug,,accepted,"Nov 22, 2017","Mar 30, 2020",,Karl Anderson,"Need to try reproduce this from Jonathan's explanation first, and if we can't, ask some more questions: was the news feed turned on and showing?

This is #43 on the Ocorian client issue tracker spreadsheet.",https://www.pivotaltracker.com/story/show/153094893,RJ Pierce,,"Maybe they set the home page to start menu? I tested and sharing status updates widget doesnt appear in the home page when it is set to start menu. (David Sumulong - Nov 28, 2017)","  @rjpierce is microblog something that works now? (Nanneke Shilliday - Mar 26, 2020)","It's working
 (RJ Pierce - Mar 30, 2020)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
